id,attribute_ids
ef864d1373d39eb7,65 406 645
ef879ed657298b35,438 369
ef88cbe0f41d834b,726 789 369
ef8a08df7a7c5f7,161 331 351 432 991
ef8bd62399b63825,830 923
ef8c6f7922ee8a1f,191 477 813 835 1065 1092
ef910582affbc0ff,147 744 811 813 903
ef9666d54acbef5c,501 512
ef978faefe2786e8,13 492 737 813 927 1092
ef9f9c4f66058dd7,194 813
efa2962b384c8b16,156 586
efabd98e01f4be58,189 542 949 993 1012
efadbc64c338cce5,535 813
efb272a3f7b134b3,189 1034
efb7522146057075,99 813
efbd6939565e4e1b,464 369
efc938aacb59dd5d,156 533
efce60c6ac7323d4,1034 369
efd11e4336e4caf9,70 858
efd7af835ca24b7f,13 485 813 1015
efdce4b80b75e00f,147 420 813 1046 1092
efe7045570480f40,147 663 813 993
efe7af5ad08fabea,189 1062
efe9d7e91aa9b2d7,51 580 737
efeb562ca6574982,194 813 975 1092
efec2c67dded5fcc,156 426 541 1079
efed7a9a1ae66f3,13 445 813 903
f014d9a43c085654,70 418 605 949
f0180c5feef32f74,51 1059
f01eb39d074e32ca,189 692 813 934 1092
f029b0c666590cde,359 447 482 498
f0344390c78ee2e6,121 420 961
f03834b6ceabfc,13 670
f039d7a846ee9e58,13 494 830
f03e25a5cb30185e,121 724 955
f0457ee0f14491a8,13 896 1092
f04bab321e0ce4ed,194 454 553 1035
f04d3012f8e5466d,131 541 579 937 985
f052f4db230d1539,13 975
f054d668af2336ee,501
f0586e7516454e23,23 433
f05fef0ecbfe3589,147 835
f0651ac989653ab2,194 615 890 1099
f065c1bbb06fb5e4,25 161 534 751 813 974 1092
f070f95494da7fb0,147 283 533 780
f07598bf63ade4ec,121 668
f07c6f941e111caa,612
f0931c78d0ff9f5,1 420 813 962
f0980e15edbd0ccc,896 1092
f0a1cbb109850993,559
f0a77a9b91c59071,161 204 444
f0b8407f811d694b,189 541 543
f0b8b90cfcbd92d8,190 418 420 786 813
f0bd15f0e70c8fac,189 412 733 744 993 994
f0c1e211054137d0,188 558 1085
f0c5b989e0fa3a7a,152 156 780 813 903 1062
f0d037c3ecbd236,434
f0d788be8936cc8e,1034 369
f0d7a7fad6a6d549,79 576 830 961 1046
f0e78e2b98c19010,194 487 668 671 1099
f0edc4691c371e2f,147 768
f0eeaf8f62c09f03,147 616 668 813 1022 1092
f0f6cdc4ceaec949,29 903 1059
f0f9e3ff76466b63,45 813 891 896
f1057e7507c8c945,127 597 1035
f1059d5a5f7b5a50,231 744 813 1092
f1070a2b272110ad,156 418 947 1020
f1071c4035ca8fc0,189 813 963 975
f107bbacbae596b9,194 1034
f1088e478865d597,194 671 1046 1099
f109dfbfe0c0c4a9,51 671 780 893
f10e8a9ce14103df,13 445 457 813 896
f114b00747a24b27,13 1092
f118da81f2e9704e,147 615 858
f11e77e8ad575498,51 552 744 903 1092
f120956591bc29a1,189 663 707 721
f1269e32140365fb,99 304 774
f12cfe50f148d094,231 813 983
f135d94a43676ba,37 156 671 780 870 1059
f13a670889b82e1e,99 575 742 961
f150e051dd21bd1d,51 744 813 952
f1518b51d1a6dcf8,147 508 671 780 813 903
f161fcfe6a625662,189 434 671
f163ae3b669c8924,945 369
f16a1c7528fa9687,33 962
f16f199dc75c2025,194 477 961
f17ec04645d735e5,13 804
f18d1cfc9e682135,189 279 1098
f191103bb938b2cd,13 907
f191f0d376fd7130,189 580 738 949
f19b6202e57b0191,304 758
f19c1b69f8c0fd92,78 465
f1a0e8298774960c,188 1059
f1a840d9496ebff1,335 780 1034
f1a8c4d4d0c00623,189 671 780 1034
f1aa5bf70e68a9c5,121 718 813
f1ab61786825092,308 338 458 746 780
f1ab9802f1e051ff,194 629 720 1099
f1ac2e81278b1a36,13 480 548 670
f1ac45f928abda72,79 1058
f1afeee1fdd7fe66,189 436
f1b2f25d02c2099c,184 819
f1b7afce0644e2b8,259 616 835
f1bf2948abe7e5de,23 813 864 996
f1c0c19945bc95a8,79 1059
f1c4cc824427ae04,156 418 541 731 942 1072
f1cda1beb04a08b5,188 1034 1099
f1d1f28fe92dcf8a,582 1023
f1d72c224dea2b35,485 813
f1d89386e538d50d,13 545
f1d8db9d4ed824eb,45 718 813 903
f1debc238204dafb,156 552 639 671
f1e3fa865931b067,180 728
f1eb4f377c1c71ed,194 671 813 1046 1098
f1f16692d9cf3715,188 428 597
f1f6970eebb4b01d,13 501 670 871
f1fe4a0383f14007,189 813 820 1092
f20ea76f637d0079,304 487
f2106b3970075418,1034 369
f212442261195eef,259 553 835
f212e1d80a69e5f3,13 493
f21e2b8445bbb93f,111 620
f2235fa6f80ea47c,13 776 830
f22a2b998ef3d0cd,189 835
f22d8728ac1a9c4b,332 1059
f22fad8ad7103f87,232 961
f231282fdabc6866,188 733 813 1092 1099
f23525666d2ef16f,189 480 483 776 800
f2378ce853983846,189 434 691 849 1059
f2449d27aa711e85,510 780 813
f258d5c8ca41fa3e,25 161 584 672 813 833
f25a46899239ba7f,79 477 612 671 746
f25b4998f33117bc,184 833
f25fc197bb73a99e,147 929
f2641761fedf7397,813 891
f2750b4f17c4282a,368 665
f275a67bcdd3e666,553 742 813 835 1092
f2845a6aee84f2a2,712 369
f28778dd4b343db6,189 371 691 908
f2895df555976404,147 626
f28e5465c965c518,156 602 784 939 1046
f294ac7decaec9c2,133 189 940
f29a37b8204c911f,813 896
f29d011454bafa6f,147 468 988 1092
f29ee7d40c9943db,259 542 580 734
f29fd4af56c33504,13 813
f2af9b37d75ccb35,194 671 1059
f2c47b0a19a26462,189 580 772 949
f2c557dcfb35a26e,189 768
f2d04fa3d5219a0b,189 813
f2d7a251f754cb74,194 783 1092
f2d935792c6f8445,188 758
f2dcb998a316f048,615 813 896
f2e0453df7c51213,13 555
f2e170a499dd540,188 1035
f2e5fe336ba4329f,45 663 690 800 835 1046
f2e6f8602831aea8,48 51 212 598 612 671 1092
f2ec95160ac109c4,194 813
f2fe0e9ee70f505c,194 694 1079 1092 1093
f2feca0be0ae7e89,147 513
f2fecad013e060,147 502 813
f30008c89377e601,202 487
f3033be71dae95b9,51 477 813 821
f3087881bf9b383e,189 559 673 738 931
f30ac22900abc31d,147 671 780 1035
f30c17d3b845128c,51 532 569
f312358051ab9538,188 764 803 813 1099
f3165880e5785650,236 819
f3169d3d04399369,650 961
f31b10faf3a1bd28,13 655
f31dd5284a915200,147 492 1092
f32caef6116ad30e,541 803 1099
f33176a1082639f0,147 1034
f3361c38b867e1fb,189 378 768
f3371a5c981c6e5a,1019 369
f341c5d96743e572,51 555
f342c64d8f094c3d,304 487 705
f34a6ac85866f919,147 552
f34edba09c428746,147 1092
f34f73994f5a609b,13 607 1056
f3510fe5af2f15ac,188 420 612
f355a9e90a1b0880,300 587 1059 369
f355aa31b1bc8710,111 586
f35f064c28634060,194 446 483 1046
f3657da92f93b4db,194 494 899 1099
f37a4a26c934617,189 412 813 993 1038
f37cede60eea91a9,147 386 671 780 813
f392b6614b40bd0a,33 962
f3974c3edda8fd65,189 1034
f397afca5819d83b,180 573 728 977 1046
f39c81fefb95a281,390 835 1034
f39d9075182690ee,121 718 813
f3a10f7564b2f828,189 666 813 983 1092
f3a45c1627797735,189 706 835
f3a466d8f9ea2cdd,127 587 369
f3b202b9c010bf4,188 428 803 911
f3b25c137f52c976,121 1059
f3b65d03c3ab68cb,833 369
f3b766b372d5a2a7,304 707 921 1049
f3bc98720643621d,79 961 1092
f3bea62249f7d3d0,147 671 1022
f3ccd0b3cefc8f92,99 754
f3e226263cba4475,1034
f3e455385e67bd7c,259 796
f3e5c188a2613053,189 477 1059
f3e5f67d9dc11649,354 493
f3ead9a6922cd801,189 501 931
f3ec286793c2fa22,1059 369
f3ed9a130077b7ff,304 464
f3f176ab6b2fccf5,147 835 887
f3f471d56e570ee2,147 542 704 813 1092
f3f5e85bdb5be063,156 189 501 813 1001
f3f77a07e845d90e,125 1039
f3fde162c68a714c,192 584
f3ff07ad512de8eb,156 538 780
f401167fe09ad4e6,231 615 665 813
f40bddb185fd7fa3,188 477
f41137995039d7f6,51 616 813 1092
f416819e98ac53e5,684
f41bdce3902a13b,51 585
f41c51cc71ed9536,13 626 671 780
f41cd308d678be27,25 161 663 758 800
f41d9a44fee19c0d,194 1059
f41fb6b05e962b11,194 612 671 744 780
f4205f58e166b935,189 283 835 1062 369
f4231f8a1dac31cd,147 552
f424f87022ea6938,1039 369
f42a3b60e2ccc3,51 339 1030
f42a404eb40c16b7,194 741 745
f42e542ee4231992,121 724 955
f43c66358bb9b1f4,13 1039
f43f42bd25a10667,189 375 538
f44758240e65164c,79 961
f448e04575f4640b,51 212 515 744
f44d1cf888d03590,147 597
f4563745c328d584,147 542 580 949 1012
f45ce8b91639b63e,194 880
f45ff6e7a756e5d5,189 252 682 813
f465d59e43b4da94,79 738 1062
f46e0119bf1bb9dc,348 397 489 671 954
f47cbc0945cd855d,276 922
f47fb70ebbe9b134,189 418 420 796 949
f48132eb9ce7aebd,189 479 733 739 813
f48dc02e8b9e7671,121 703 961
f491b2dc3f99be5b,141 489 554 369
f49720a6a4183f26,194 454 737 830 1099
f49cfc3511410110,147 896 1092 1099
f4a06640aef7b258,13 405 477 903 1092
f4a80410a19fd4a2,156 746 1059
f4aa74c62d9d9796,121 1061
f4abbb306f6f0482,147 283 554 612
f4ae933dad4b5819,1034 369
f4b67d6a5638ccd4,1030
f4b8386cc5e064f6,189 835 858 870 951 971
f4bb84795a0a4b1b,313 962
f4c07e9a566383b7,194 1059
f4cc8ed9ce81304d,51 393 671 780 1059
f4d2280ea82a938b,13 665 734 813 993 1093
f4d52b9dc45f19f1,189 1034
f4db6f04be4399af,79 477 496
f4dbd92a61405b72,147 477 583 858
f4dc7b02e662497c,282 489
f4df70a4198affd7,188 477 612 912
f4ebc882dd65ab9d,545 776 923 1041
f4f5a462fff5ad12,13 616 813 868 1092
f5000e1ea0918f92,282 489 695
f507ee47f8d70e64,147 477 725 1037
f5104a473f1a28e3,189 375 612 800 813 953
f513c7804f4c4d83,194 681 844
f514769c36434d5c,188 1062
f51a30e8c314f665,121 634
f51fe1740a147281,194 776 1046
f520f7e575da881a,149 768
f5264db121fa2e4f,156 485 671 695
f529f8009d8d0469,13 858 1066
f5332a014fd912c1,156 358 506 745 1027
f5399727c40fdd5d,45 579 753
f53b921cf8a5be2f,313 962
f54416e1c2ef3bbc,482 498
f545bfab7487433e,189 650 796
f55274e930524280,111 671
f555cf3c025a4bfa,639
f556b5abe3a4e6dd,737 776 986 1046
f559ac4f5aaf2d42,189 603
f55c58562e55941e,189 1034
f55f00db5749bcb3,147 733 813 952
f561bd4a0cbe6f19,79 487 624
f565881405698973,121 433
f56828063eb2259c,350 872
f5759ff285281794,131 671 768 780
f57fa4369893eb32,189 733 744 903
f5818c297ea2a305,79 624 1059
f58b0716b2bf8cc7,135 584 975 369
f58bb55b440377d5,231 566 1092 1097
f58cf93396787463,301 1059
f58eacf31d5d3d55,51 212 515
f58efa811a2a57d,194 679
f5983f8296f31891,483 494 931 1046
f59e9cfbd646186c,35 962
f59edf29be9dda19,189 768
f5a0ae2a0f6aa0cc,194 612
f5a7f3963a033df8,156 579 813 949
f5aee91d79f0acc9,51 738 830
f5b3b684b24b3854,373 597
f5c1177c1ed00adf,13 671 749
f5d3af4756fedd7b,189 721 800 835 967
f5d41a30d6c71aa7,51 597
f5d541edb79f12b2,156 541 612 813 1022 1059
f5da89d69c187197,194 584 671
f5ddcb353b8b0004,121 620
f5e1f43480cb6c24,189 701 813
f5f38f1cedc7e5b,147 434 597
f5f5bc668d844005,147 780 1045
f5f74e3f60846d93,236 503
f603666048c1c2a5,447 498
f60639307774a54b,51 615 1039
f60b90206ff2d258,51 404 616 866 1046 1092
f60cb497c2682d52,51 813 952 1092
f61cd905b8a9eb19,51 813
f61e042d76d9e89a,156 600 813 949
f62db239e8662b04,584 745
f62e876e6179f0ec,259 420 663 765 813 1092
f63218cfafbdbfa0,259 554 813 835 1092
f6374ee3d439a535,156 580
f638359303593806,1019 369
f63f8735201442ce,147 671 780 1059
f641a72d4ddf4ed,615 813 896
f64d23b1fdc44bc,13 492 896
f64fd75bbdfdf0f7,188 813 1099
f651915e7442200c,335 1062
f65394c0ee57c9ca,147 322 612 864
f65f1556d222ad21,121 724 955 962
f660965d7bf90824,648
f661f06cc928ca30,99 304 417 896 1092
f6698f91e8593fbb,420 726 738 369
f66a132b958a8417,189 418 808 941 947 949
f676fa95c06e59da,359 634
f67b000b316ca0a4,121 433 484
f67d6be841cfdb01,13 552
f6826ad755ab55c4,189 378 671 780 1034
f6894bc662baaca1,598 1050
f68f727abbc02c34,111 490
f68fdc2800bcea66,813
f69782fbf4abd3d4,13 866 1046
f69cb6ba3f0ec619,563 1061 369
f6a62d0780eb910d,156 436
f6ac1662816d1fd9,13 405 896 1092
f6aecbf4d5be5912,464 369
f6aedccc7f5b9045,13 813 896
f6b00a4cc21d0cfa,79 1092
f6b02f06071c7dea,289 552 780
f6b9fa9bd2b01e16,813 896
f6c47719c05fd5ce,489 671
f6c4cceae4bc850d,13 755 903 1092
f6c58c8d2ab2b1b9,156 418 455 940
f6cc54990b89ebc,79 738
f6d43ebd2fa4ca1c,79 821
f6dba3cafdf1fef5,189 418 945
f6ddbddaecca047,111 726 742 990 1000 1092
f6dfe346fbb2b1f,13 477 975 1046
f6e8de05b478f1df,121 724
f6ed70646c91fea0,13 1037
f704ae84f33c86c,161 487
f70814867b611434,13 555
f70a1c34eb88e03b,923 992 1046
f7125603c9e101c5,189 583 807 974 1064
f713b5d6bb45c856,189 809
f718600f260b5167,121 415 477
f71be58cbb781240,489 369
f71c170150d5de89,147 671 1034
f71de5131a31c1cc,121 955 962
f723fb09046c1641,121 433
f72e7200b36bb3e8,51 639 671 1034
f733b69bd8025e93,13 896 1092
f73402b897511c41,147 737 830
f738a926e5f80cb1,573 738 776 1046
f75e3d3cb3a3ff06,189 485 999
f773b103a5821dd2,147 813 1092
f77d5b7da828a8e5,111 744 813 903
f77dcbf6e7bddb83,263 420
f7839da6cb478770,304 1085
f783cb26c71cfaaa,111 501 616 813 1046 1093
f783e28c3d768244,189 579 581 813 948 1092
f78683bc8e4d39a1,301 1053
f786e8c2b818ad7,335 768
f788e95624296e0,79 624 1098
f7965fb80407fee9,51 566 734 744 813
f798a0f404175eec,131 418 949
f7a1869f69194e7b,51 106 671 878
f7bcdfe3c24c5617,133 189 418 920 940
f7c024530cded425,354 718 813
f7c109bd62745699,205 809
f7c4a3be3765c41a,188 647
f7cac1811c10adfc,189 477 540 813 858
f7d539dca2438f76,259 713 1097 1098
f7e926bb27a0c1ba,189 434 780 784 835
f7e94bfb5f736c8b,136 434 612 776 369
f7e9ede76ff0e496,1061
f7ef3e0b0c04961f,1061 1099 369
f7f053c3c2c3ac7c,147 452 674 813 1092 1093
f7f5a51d6a4fdc34,189 378 1034
f7f5e173ffc1ebbc,121 1098
f7fd5100a36794f,517 559 369
f80ae84c71d2f922,308 738 886
f81015b4973108e3,147 244 650 835 1092
f81336cad653d71,189 734 813 993
f81879ae1d7eee56,125 489 673 718 784 1092
f81af16e497efa35,1061 369
f822d3a82c14d38c,121 724
f829ae29cf3e559e,591 592 813 1092
f82c7a9ecd6478ea,189 430 480 738 923 1046
f82da8ddabc49b4a,189 800 835 1092
f834a8b13a42d74f,99 597
f8397fb891bbd9b4,51 615 737
f83982f9fb17ffd0,51 483 1064
f83a12c89ceb8be0,1053 369
f83af52000f652ec,147 858 1045
f83b4287ae66d0a0,189 420 519 583 813
f83d781dcda2540d,29 1092
f845ffc17df3b4a3,45 483 849 953
f847090c4eddf026,147 896 1092
f8483b5a4ffb83d2,194 485 668 1099
f84b2fdb2b0899c4,121 597
f84fc05947104326,121 433
f8549583f108139a,156 733 813 949
f857fdef5bd7d8bf,156 573 1092
f85b6067c57f387a,51 744 952
f861e5c1d1b8da98,51 896 1092
f86345d7c9a9bd11,51 552 1010
f865763b4765f9eb,121 415
f868d2a680de1ea2,147 971 973 1092
f874d8d58e1286f9,51 212 889
f875f4db39e9e8b2,13 1059
f87804d1b6fe86cc,99 1059
f879822acda9465,13 670 746
f87c10c2ea1b9021,51 718 813
f87ce78404412da6,194 494 737 992 1046
f8847505639aafc5,259 707
f88996101c249c20,552
f88e3dad83564653,189 768
f893efeb3079f5b2,147 626
f8a1155d0d7d77e9,121 718 813
f8aad3df29fa015b,189 434
f8afd61054bee19b,194 1059
f8be73df29b3c99b,147 480 501 690 813 1092
f8c6bb7a8d184d03,25 161 1062
f8d27677e1ce914a,143 477 554 612 369
f8d86508dc57ebc9,111 1039
f8e5ae5ab9b7cbe8,189 503 813
f8e7af2cdc06688d,111 678 1092
f8ef7c0f499dddbd,156 542 616 753 813 994
f8efb00aaca8543e,335 1092
f8fb0e958b7b5d78,304 433 871 896 1092
f90699aa8a6218be,125 129 477 741
f90b7784f601c69c,313 477 962
f90c211ebe69f94f,840 872 369
f91277697147d543,147 485 671 780
f912d945b9018d0b,79 1062
f91751a2bee21a87,70 483 501 548 813 1092
f91b4fc657ce9995,189 858
f91beeee498faba0,189 795 896 1092
f91e657c1bd753ee,304 487
f925280eb438ebcf,13 813
f92a0579d12e1019,147 671 768
f92c349134023803,189 502 738
f93519a494ff0fb3,194 1034
f9356f66311260e4,13 718 988
f93982a0612385e5,188 428 803 911
f93a98e53b92fb8b,45 501 738
f95c7324bd4e8b03,13 405 896 1092
f96068987fb0221a,194 1046 1059
f96990cff6c7d45a,308 597 737 1046 1092
f96a7fb6fa4605cd,121 1099
f96ca5e5bac586d8,304 597 780
f96d5b5ec0e9fba3,51 430 483 494 501 738
f977ab3777f321d3,79 1059
f97984150b8f0a9,304 586
f97d7e0bc86e3609,637
f9883460256c3a01,516 670 813 975
f98bd1e0c5cba482,147 485 663 813
f98c01d37bb68675,79 584
f99207517ed7198c,591 655 1092
f992217e2a51f881,259 418 541 543 813 1092
f992a7e965c99f16,99 758
f9994e03c791cdff,13 724 910
f99e45aa9d1f2385,13 776
f9a3eb40ed34cdf0,29 477 554 671 744 950
f9a4a87118df3422,156 418 949
f9a5ea9d8fe16e41,716 813
f9b0d09529e44d9f,147 671 984
f9b18f64295ae4ca,121 684
f9b1b13400f24fc9,156 745 835
f9b9a091ccf5d371,194 612 671 737
f9bb848eadd4ba8e,147 655 671 1092
f9c02261e482d59c,147 405 568 1092
f9c039899dbd2379,111 639 744 950
f9c5b47889f1ea23,51 501
f9e134855cdae607,147 744 813 896
f9e1d4e734e04705,194 1034
f9e705e7fd0bcc10,121 517 559 715
f9f6d4eddb67d306,147 691 709 835 858
f9f7f5a80fc25f2d,1034 369
f9f8b03a7a10d80f,51 212 554 758 784
f9f98618b4f59603,684
f9faf4218ba81650,23 606 1092
fa02c41feb4421bf,13 626
fa0329a027a7f5ed,156 315 554 1084
fa071b60076135bb,194 671 1062
fa0b6e147d0df11f,147 434 559 738 1001
fa0be890afc7d7af,587 369
fa13e564a687644,13 568
fa1b5008f26da6ff,189 709 858 1092
fa1d6b249be30235,13 405 896 1092
fa24c57f276f670a,156 584 738 978
fa2f6be154f6bd6b,121 955 962
fa3291d4565ef0e7,646 826
fa34f12492cdb2e7,1 433 582 1023
fa354a00b7622d19,102 671 780 1066
fa3650b8afd7650b,121 1059
fa432db78e838e32,194 477 655 1099
fa4676fea5369f16,135 584 598 744 746 369
fa4c40f40a5095fb,147 283 597 615
fa4dd94e11abbac1,231 579 1072
fa4f046ea9499b93,13 552 768
fa55c669ed956677,121 784 1039
fa57a319c3b2dee0,347 566 916 1092
fa616fa866fb392d,131 541 543 559 813
fa61a646eb82d91f,501
fa6444651949c360,194 404 1020
fa6b1b7fadc5bbcf,189 552
fa8c92b652ecbf14,51 552 671
fa8f9e9b82e80c7,147 671 780 1035
fa90ca8d3f9212cc,51 76 420 671 679 880
fa9da82e14336aa2,231 1039
faa80da631205bbf,147 532
fabd6bb7b788ea36,194 925
fabf9c53be1fc1b6,51 813 950 1046 1092
fad07eacc9fcd955,13 747 1092
fad64a50dab9d164,182 447 498
fad9674ead9f22c9,760
fadc444550e3a565,188 597
fae38ecac953f690,13 477
fae9fe748308065e,147 413 508
faeb411036516f73,156 758
faf980e828e92125,313 962
faf9d0e701c2458f,813 369
fafacb71b65a3af4,79 420 477 821
fafd508469717871,189 541 813 918 1092
fafdbd913eea9489,25 161 420 738 1059
fb0205b673052652,304 487
fb037a6517dda3dd,111 676 738
fb061a0352e92a2f,335 813 833 1092
fb0856fc7de0f9a7,189 554 571 738 835
fb0b035de6bb0377,121 432 724
fb0b986e516ea4f9,79 1099
fb0f72c9ea6a590c,156 227 477 506 612 681
fb11372cd49675bd,29 896 1092
fb127f3217622704,79 886 1059
fb1580c06a2cf70e,25 161 584
fb1678446a9a7f7,156 189 436 974 993 1084 1092
fb1df77b0559f4c6,194 404
fb20ad58b65b888e,131 420 434 733 813 1068
fb2b43c586d4b15d,111 541 579 595
fb2e7cabba310b7a,13 405 698 896
fb3557e6bd3bde9,121 1034
fb39853ae9fc148e,147 552
fb400a9fb043249b,191 780
fb59b0e9a1974037,764 833 835 369
fb61c4a74d8b6612,125 634 780 864
fb62cea70bd31fcd,70 813 835 1092
fb65dee37be3033b,79 489
fb699132e5d158d8,189 592 1092
fb69e8aa6a03b784,79 1099
fb6aaa6c86b3881a,51 215 584 780
fb76bc8404b5ad4c,147 744 813 1046 1092
fb7824860e708bca,259 881 935
fb8226a79886c6ba,121 872
fb8fb2ba5ed2fbb9,13 477
fb92384116d92eb2,189 485 695 917
fb96a1ef225b3c5c,189 434 554 692
fba3994070f89d64,51 586 1092
fba411a315244b85,147 813
fba4bce0b9ac1b69,156 595 738 794
fba56e7336dac435,189 552 768
fba5ff2e066cb592,26 156 586 650
fbaa573f3effde48,156 665
fbb589c10acc60d2,477 671 780 1019 369
fbbb7f73880f63a6,89 420 477 671 1059
fbbf5b4be1c440d2,188 470
fbc69c9188117465,188 464 507
fbca13880e791a87,156 1039 369
fbd3bd518c5d0510,354 447 498
fbd48671b09dbcf7,189 583 624 882
fbdaf3f7ecd43a8a,188 803 1099
fbdc49d42183c0d9,79 671 1046 1059
fbe5c357a8491b87,24 1098
fbe6420839051d4,51 813 952
fbe6bf415292cca1,13 405 896 1092
fbf270aa4d8f9e1,122 962
fbf4ae201d253ab2,51 744 1059
fbfa39f9de559375,13 744 813 952
fbffdcc5bae07a1d,121 1035
fc041215a379cc65,400
fc06539229da9f33,404 813
fc077ec265c23ffa,720 369
fc0a3e0dcfb4d665,156 426 542
fc0ae7877a191038,79 671 1059
fc139c49a4bc40b9,184 420 597
fc16982fe5f004e9,24 738
fc2989360dc1cd95,69 433
fc2e01ad1d95d5ec,147 993
fc3774bc09240e4e,179 586
fc3a6e035c0c5211,541 600 784 813 939 946 1092
fc4b08e8833587e3,519 813 1092
fc4f8f1656aced42,655 671 1059 1092
fc5076ab6e8333ee,13 813 1092 1093
fc56704f20ad0d81,726 369
fc570c511fb999a9,105 111 612 671 780
fc622111be5d696e,147 251 477 671 691 813 835
fc6da034047e59c8,180 448
fc6f5bcab66d8715,51 575
fc74c53b46667291,189 418 813
fc7a37887c54b504,161 754 780
fc7f1e008b3daf30,13 626
fc83f92c161e6eda,13 477
fc89754e40552f4c,147 744 813 896
fc8e600040b45e7d,813 896
fc93f6e738f11c76,13 716
fc9408edd096f76f,99 1092
fc9af91630bf87d,60 497 498
fc9c703089660e6a,13 813 896
fc9c99663ea410f5,111 547 813 903 931 1092
fc9d3e4676132012,51 496
fca85302d47142fb,156 702 746 833
fcbc2140bd415473,51 418 654 813 1092
fcc042df6b73e68a,147 283 1080
fcc4768cbb102aa3,502
fcc4b5c7b0f0a287,13 488 534 993
fccbc2f8a9494772,51 1059
fccc6c9d02b4d9b9,156 406 645 912 967 1046
fccd7119421e9416,194 671
fcd016f5490798bc,1092
fcd05678cf012a8,182 744 922
fcd68f433a660fb5,25 161 584 784 813 974 994
fce05d5a63eb649b,334 490
fce07a21e58ca296,184 663
fce16db528b0e796,147 472 744 903
fce2927c9005aebe,13 405 896 1092
fce5c41440facc18,156 734 993 1084 1092
fcecfbb83983ae79,189 947 948
fcee67b00daf5f61,189 1034
fcf1d1114fe7afb3,189 731
fd058ec3cc32d680,121 464
fd10ed0211e08058,13 405 896 1092
fd10faaed99f00c5,189 494 573 776 813 1046
fd13410051fc92d7,464 369
fd1429ed8d76acf5,161 718 1092
fd22840c8e0db47c,813 896
fd24e1de85d62a8,189 800
fd2500a81fe105d5,584
fd27ff079ad39469,1034 369
fd2cb08cd09052ac,13 738 1081
fd2fd85969cfbde4,265 813
fd325a30f21f5d43,13 519
fd379eef7d5fdb99,13 818
fd3809986ebbd360,121 432 724
fd3a6b367feb6f09,189 835 974
fd3bf8af8b955ca0,121 533 663 744
fd3cd57390b9b62,147 1035
fd40e21907d873fa,152 156 1092
fd47801750908b86,1020 369
fd6eac7f9ebc4d20,516 993
fd6f4682be2cea1a,127 597 671 1035
fd6f554815aeafd7,13 405 903 1092
fd73dfc1fdcec728,147 907
fd76cbc1ebb13d2e,147 382 597 835 858
fd7ee6f81a9536ca,147 485
fd809a346482b8d7,615 813 896
fd8120a7db984d94,259 426 579 896 949
fd82b56b38547f93,161 634 642
fd82c490828cdc2d,147 780 811 813 903
fd86776f17f8783e,121 704
fd8d38b146ca8828,194 737 738 744 1046
fd97b8f4a9c2d75d,13 591 896 1092
fd99e5aa46774a87,147 738 1020
fd9b0855df3731e4,194 1034
fda0a14c964cda58,335 595 813 1092
fda34c8103e208c,189 554 1084
fdb1a28d3684d997,13 1056
fdb82c68aaa08110,13 445 475 896 1092
fdb8fc39683c1d34,13 537
fdcb4d6e5251530c,962
fdcf023fab76655c,194 813 992 1077 1092
fdcfcf9101f40168,259 420 738 776 1046
fdd21ddd29ca3c4,194 780 1034
fdd285558beb339c,194 886 890 1099
fdd49397a0709011,189 1034
fdd8f0242265762c,121 480 1059
fdfc4887d19c3a31,156 358 1092
fdfe98fa501ba5ea,14 552
fe0c82e3aa58f288,194 612
fe108c8455b09f9f,147 768
fe16c89a1d671103,51 212 586
fe19572236090838,189 418 426 1072 1099
fe1c683d961cb7e4,13 524
fe1d0ca7399de797,684
fe21b4cb2adc8e77,896 1092
fe2b5cf8daba4ce,156 813 1086
fe35bb26ca594f7f,189 896 1092
fe3b7506674989c6,545
fe423de8db746dd1,1020 369
fe44b9879858e152,51 849 1081
fe44e029feb311e0,13 405 896 1092
fe44e7a49f736c3a,147 283 554 1059
fe450707b90b6634,13 420 553 776 1046
fe479498f984af03,79 518
fe4b884350bed7a,161 634 718 1092
fe4d4f652d2594b5,464
fe5a33acd670cc8e,304 718 813
fe6347ed2c9e7ecc,133 189 477 616 733 786 1046
fe635f714e21acd8,259 647 835 1064
fe6821dc9f48e11f,830 1046
fe6a84b303b593c8,1092
fe6dd94340dbf3b1,147 744 813 896
fe744db6c9683991,189 835 991
fe754cc295295d71,194 483 668
fe764235987ae954,194 1098
fe7c30a17c0b553e,420 477 671 1025 369
fe7ee628ea5c8c0,501 548
fe802370d4e8618,189 530 545 738
fe8af339a5f3e2a2,189 1071
fe8da4448484a236,51 558
fe9422fd656cbca,189 1039
fe95c6d0589236b1,13 756 927 1059 1092
fea039a6c4d0dec1,121 304 464
fea5474060d79649,194 1098
feaca7f8bd5e7c02,13 453 738
feb747f6f94e9bb1,189 626
feb951313c2688eb,259 663 800
fecaeb4899a0dfd4,79 1037
fed3950f9275662b,79 497 498 718
fed4c4f8d4f899b8,156 554 1084
fed5b96d8d69a3b6,79 464
feda3e6e20ae971a,147 450 796
fedcf74f1126a2bf,147 813 896
fee28590819855fb,99 1039
fee49b08df6edbe0,922 369
fef4752af73cb164,51 617
ff039449f05abf68,121 681 961
ff08a248999d555f,121 1059
