id,attribute_ids
edc89fb978d9681c,79 487
edd2c1d20b9074d2,275 582 962 1023
eddbf1369d7e7cc5,189 418 543 579 895 1038
eddee132c455aee0,1035 369
ede252eba8ce5ba9,147 738
ede3a68cce2939b8,147 552 671
ede560f85fa93eda,79 489 671 780
edecb35be5079109,180 1046 1092
edfdac9428aa3850,147 541 612 813
ee01d62667afee2b,202 874 1059
ee0c7cb5499b62b0,133 189 813 838 1092
ee0f93f588847772,189 477 616 784 859 1000
ee1088c6be810bc3,13 554 670 813 896
ee1128f1f002ebf0,13 716
ee15821e6da247d2,189 835
ee16de5e1f7644fd,147 283 532 671
ee1be22f57203c20,13 553 776
ee1d249c9fb7b11b,99 304 774
ee1ec202623bee00,194 704
ee1f3353d8fc99b8,194 780 809 1059
ee20c89395a1b82e,189 438 485 546 999
ee2ab6eb987136b6,29 383 477 598 1030 1046
ee2cf504a1284c48,188 434
ee38efcbcc835061,147 597 1034
ee3edf485b98aeea,79 872
ee400c3459fc74e4,471
ee47a7bce0cd9f75,121 433
ee496f0e8f263bd5,14 552
ee575b644f98f0c7,147 485 603
ee57a378cca56ee1,600 1092
ee5e004c6172fd9d,813
ee6660dd339678da,121 1085
ee6b8101fa26a588,1039
ee6c79f9b7ad0fd,156 1059
ee6f49b032cc9ec7,663
ee7410bfccd24a22,194 464
ee82f112879973ac,813 896
ee89726cb7c99e5,259 678 721 744 746
ee8b000a8642de41,156 718 940
ee8f1d216e7afd1d,62 612
ee9f1a19ac53b6a8,782 369
eea07d48cd7d9628,438 369
eeac01b7e97c8ff2,480 483 545
eeaf4fa3554413d0,83 681 872
eeb0ac1721a3181a,282 487 524
eeba305a6afcb069,189 945
eecb6c0f552f824a,194 420 1046 1059
eecfb978c1f710d2,813 815 830 1046
eed3687860504345,79 813 1046 1062
eed657e5162bf5d8,70 554
eee7738791462a09,131 147 430 434 534
eeecd88d2a8e58a0,962
eeef0b15d04d6246,51 532
eeefa76f737db91c,147 768
eef24b7453522b7d,121 872
eefff366437b7da3,259 477 669 746 872
ef0c1da1f2905608,147 616
ef134c8bfc3444f0,147 541 813 1092
ef1c3762114c3c09,70 647 783 835 1022 1037
ef2447e11d6cefef,125 718 784 1059
ef3b7a6426e8b17c,79 1059
ef3d2d2aed84160e,194 1059
ef50551d8fb184cf,147 480 923 1046
ef54caeaa9362184,195 1059 1084
ef5ad94d771b4dc9,121 1059
ef5b82641559b7d6,13 445 457 698 903
ef5d815ea3efd855,156 1059
ef60fddfd72d75b,758
ef6eaf242e875197,13 668
ef796c0508e89819,29 616 952 1092
ef803fd4fd68f101,13 552
ef9bd387da0dcf5d,335 796
ef9c3dca3f45783b,125 616 738 864
ef9c4c0ad7df2b7d,175 612 671 744 746
ef9f131db4500620,194 813 1092 1093
efa3089317dd88c,121 433 713
efac90667a953cbc,13 696 744 903
efae926c70211342,189 468
efbcbbaf630a3644,287 754
efc5af469856c9d8,70 813 927 948
efc81f70c82d1195,747 813
efcac56e2361e743,161 786
efdc05080a978f79,51 488 813 850
efde9580e06b569e,147 671 780
efdfc9f81c37e805,194 612
eff68b2dd5b6433f,13 896 1092
eff81cbff32a68b3,45 941 1046
eff82920439cfd69,147 671 907
effa3036ba3f8436,79 1063
f006637e89b721f7,259 420 468 532 813 1092
f00f4e472455431d,13 671
f0105d620f80178e,147 615 1046
f0117a6179aac458,13 552 671 780
f015baa0cc20f7c7,147 422 543 744 813 1092
f01a611bc88c4de4,147 283 458 780
f01bf922c69e4e6a,13 405 655 698
f02062c40fcbaeac,194 1092
f0259c059b27316f,813
f02c2a210c0f3a91,29 626 671
f02fb7ca5e044e55,156 477 485 671
f030aedd93d8cbb9,304 813 961 993
f0325250a4f7a4bc,304 774
f038ccea81e5983b,924 1046
f039fae036b45ee6,189 485 695 813 835
f048b98f0644a5e9,436
f05324d4f633748f,13 746
f05bf1ad1ead102a,253 487
f06410d9a9c6bd2d,962
f069d73a5212cb22,13 633 744 991 1020 1063
f06cdffaa1c42853,147 734 813
f084f6e49e60cfbd,13 445 475 1092
f087ff23d936fbce,147 813 916 949
f08992d86741833b,436
f09391f3c643daf,332 796 961
f0992a88cbed5f0,188 671 1034
f099960fccd3dd68,70 835 858
f09a216fa5697f20,563 1061 369
f09c53d63dc9ab9c,79 1062
f0a05c679b3c10ec,13 663
f0a454ff9257e6aa,188 959
f0a52e752fc3c640,292 720
f0a562f90e80ef8a,13 813 896
f0ace6454b758edc,121 520 1085
f0b494a8f1b93a94,13 655 896 1092
f0b4dd48d9b96cbc,147 1040
f0b54421c65cbcd,135 489 554 369
f0b5a4f2203190ef,1092 369
f0bfa15229201e26,487 835
f0cf1f62eed6c056,483 725 1046
f0d8e4143088eb13,51 552
f0da115e42545af7,111 923 1046
f0df4141021c3ccf,147 1045
f0e13a8cf42e4f17,147 671 780 950
f0e2d903dedde42f,79 624 705 749 1069
f0f0b5806a423693,147 813 933 963 1083
f0f1764e8784814f,189 813 1032 1072
f0f53cf6203b9781,819
f0fa21e7ad6ec625,51 483 522 725
f1016ea759424e40,29 383 420 813 954 1046 1092
f10211196292390c,51 501
f10a532c8b4890e9,79 492 671 1092
f1129568f4a9ff4d,188 610 803 813 1092
f114b626083f5a6,13 733 776 975 1046
f1178f42f3b09f4e,21 552
f11810a87e71bfd6,259 541 543 581 813 1084
f11951c4ee7c36e4,147 597
f11a6236aa429025,147 418 553
f11db25af5bd2760,833 1092 369
f1231d74244023bf,189 306 813 895 903
f135d27d90b1353f,188 518
f14109fd0becc062,1059 1092
f144715d31c23c45,29 833
f1523559f62ba4a6,156 1059
f1549a5db54d0fd5,194 568 590 671 738 1099
f1588acbdcc5e0a7,634 1092
f158a7e77d85e26c,720 369
f16b414a5f534a44,79 492 791 872 960
f16e890a2e2d94c0,189 813
f170a2ee9203f78e,51 586
f176fc1d7b8283a2,189 542 543 786 1072
f177806ccc20bdd6,188 813
f17a1a449f892084,433 780 369
f181dead0e0d3df8,335 663
f18d2275359cf14b,188 774
f18f61d143fcbda,194 813 1015 1092 1099
f1970bec69d5b4aa,147 501 616 698 825 1009
f197578b349585e,147 665
f197f12aca39a4ce,13 405 896 1092
f19f059752d32623,156 1059
f1a1a53a00923dd4,33 464 872
f1bcc751c3a1e0db,125 718 1092
f1c2a96787b185c,51 813 896
f1c40dd0382d9fbc,13 405 896 1092
f1c85ae024a8040a,410 542 731 753
f1cb860603548e5c,684
f1d1b4570d4f9a0e,259 598 616 733 739 813 993
f1dff5d0f38bd6db,121 520 724 1023
f1e02d0abc790da1,51 733 813 822
f1e9b113443eb59d,51 1059
f1ea3e88e84bd90e,194 487 489 671 1099
f1eb60967b4404ff,147 485 695
f1f2fcfb632a0ff8,430 434 559
f1fd9f30ced2c060,194 576 1083
f1fdf31091df5a1f,79 671 1062
f1ff3c019b12611b,111 731 742 813 1092
f20388436f02179,813 896
f207d2caed3432a,345 1039
f20ededd28fa07da,684
f21243beee8d69a,51 212 1059
f212dbedde4298a5,304 634 758 872
f2143b9192a3fb3e,121 734 961
f215b6906da715e8,282 477 487
f2165b0531b395b9,121 611
f21bd4d700808cb5,79 584
f22158d388d9fc08,111 620 733 813 1059
f224edfed0ac85f,194 404 813
f2263e25880a59d6,189 485 744
f22bff961d7b7d9e,25 161 758 813
f231228afc99fd47,304 718 813 896
f238ef56c4cac78d,51 430 813 1046
f249dd8543cd629,51 477 639 738 950 1046
f254c1ae9b5cabde,79 1098
f255968329d9ba35,70 480 628 813 923 1020
f25ff89755abe055,13 626
f26bcd53a29328b5,144 156 477 671 780 954
f288601707c9f5ce,161 626
f28d02bbdfbd9d9,542 838 1092
f2967e85f9658103,194 404 1046
f29974bccaebe98c,111 1035
f29c61104431a3a8,189 501 598 1046
f29c763b7981c47e,192 718 872 1092
f2a40c398ba531d0,194 813 1046 1074 1099
f2aa98cabafe1dfe,13 420 483 826 932
f2abda1bcb810d8e,776 813
f2b3feb61045195,188 615 1099
f2b85b63f23df7fc,833
f2bb3234d8ad1532,304 774 813
f2bf740d7e7d30c2,194 480 483
f2c22b4796136895,51 212 612 671
f2c9c7d628f496b0,13 430 737 756 813 1092
f2ca9bd13d544cf7,121 433
f2cc024f89ba81fa,51 718 813 896
f2d2bc9ed8857ba1,147 552
f2d2c2164d04cfcf,259 664 813 906 949 1020
f2e073092c134404,13 813 1092
f2e400b6ae5fbe93,194 420 738 1059
f2e498ea30bacc29,51 740 785 813 1092
f2e5728ef147e2fb,29 383 434 584 738 954 1046
f2e7acac3ae53280,202 489
f2e891f6feccb46d,111 404 548 616 813 1036 1092
f2e9b97fb5e309a3,477 369
f2ee0a5ee8cce62c,304 584 671 780
f2fa2f8d5ccb1c0a,79 774
f2ff734ca3d5ba62,189 485 616 678 784 1046
f303708a7ea8344e,194 1059
f30c83c9b993b2a3,147 283 813 896
f30f01b754333f47,155 189 768
f318fcdf44b04f4c,359 624 737 925
f31d59402e8ddf86,13 1046
f31dd4f3ec281bfb,188 428 647
f321feb2c83c3062,51 515
f3230c47ee8e7231,13 477 886
f3243ea3233aa801,121 477
f324e7a77946da63,147 583 813 1064 1092
f32bec4ff706712f,121 517
f32ee0e9473b5f7a,188 597 624 733 813
f33a78a49618e39b,51 212 758
f342d9c5a7dc46f4,121 597 653
f345306f7db3b271,684
f356958364f639dd,51 492 654 742 813 1092
f35b031726f54789,147 404 568 813
f371a293fae81a0c,51 691 1022
f378c5a85a2bfcad,79 1062
f37c946414a165be,147 615
f37e9dc4fa6dacd3,549 776 1033
f37f9e658656b810,922
f380d6a4eccebede,813 896
f38133e67590709e,147 209 768
f38290f099ac6c6c,99 774
f3882186a35cf61,493 369
f3954a048e3895d1,188 433 1092
f397e3d743887f4b,276 1039
f39873ed0baed094,29 383 489 598 616 665 813
f39cd835927537f1,121 524 616 961
f3a3080141cf7590,133 189 543 1072
f3a4cac068cd86,304 487
f3a7cfc82eacfa84,121 724 813
f3acdac49ffe1407,189 538 835 842
f3add2c2b9ad5951,477 671 776 1046 1062
f3b64adeea45ffc6,13 1059
f3bb52133677e415,51 508 747
f3c3574cb6302e7d,189 671 893
f3ca993eb0949c59,194 671 1059
f3ce5107d15b3d25,188 488 733 813 890 1099
f3e0816afb7259c2,79 598 612 780 1046
f3ed941100d8360b,335 518
f3ef4216778a0f23,161 1092
f3f6ee5cde75e4ad,147 813
f408cdef30766194,70 520
f409d5c533bb75d5,231 833
f40ba40429327139,147 517 559 615 636 864
f40fc985e7cbe758,259 462 734 813 993 1020
f416e1ddd6f0b353,156 744 860
f4230ceaca3bca11,292 477
f42e76e9a0495194,131 948
f432ab024a348c4,194 477 671
f4343e81895c304e,194 480 813 1046 1092 1099
f437c1b0aadd6091,156 426 541 1079
f43c5b50772d3e59,43 51 489 758 762 1027 1030
f442e6e101c660d6,813
f447a511ef382455,189 738
f44a8997c0a5430c,121 1034
f454011714ae216f,304 464
f458d9db4cd232b9,886 1062
f459f5aeb76ea38d,188 420 738 1059
f45c5230a455222e,194 552 671 999
f45deaa17b9488e4,121 433
f45fa9e4016b8d16,189 704 707 744
f4653800450cb153,79 668
f466dfd27d34d4ef,66 335 1059
f4671e160b193976,194 671 1035
f467ce5d3163c131,438 369
f4696832b127a38f,14 626
f46a9d9888475991,335 744 1092
f46f51bd031ddbb5,188 434
f4728b7ca8708050,121 433
f47b01c17f117438,529 616 733 993
f482c3cefcf0b82d,679 733 813
f488118ea741b473,13 776 830 1046
f48961fc1e80d770,79 1062
f493ef0b19954b5e,348 1084
f4944b86a8a98dd5,194 771 830 1046
f496eba718babf49,79 770
f49cbece96355937,598 671 744 780 950 369
f49fc7ddeabe7ab2,121 654 739 813 1084 1092
f4a0ad7d1fcd8d81,147 698 813 1071 1092
f4a9088c3a4208c4,121 744 955
f4aa1eece2dd8bd6,156 744 832
f4ae9ffe4b227602,13 813 903
f4af72ded56c37ec,79 1062
f4b420920d737358,147 738 776 924 1046
f4b7908771d88a3a,79 404
f4b9daf025809a5a,634 718
f4bc4ef9c932006d,592 1092
f4c640e737edf7bb,125 1092
f4c820e3c8f0d65a,304 433 642 813 1092
f4c96b8281360eef,60 927 984
f4cea05c2fb2571d,121 1039
f4d635d018c7def6,79 612 671
f4d87de39efad1c7,182 448
f4ddb42541aaeb53,147 485 999
f4e9dc3954b515f6,51 616 744 813 1020
f4ee0e26176b3bee,156 247 1059
f4ef6aa8881b439a,147 1046
f4f0aa11f51c9b27,51 477 487 744
f4f6222aa46ae764,182 728 813
f4fa006dbd968a2d,99 813
f4fe38f86450d1d4,194 668 844
f502719589d4edc6,189 813 949 1092
f50592a85bd7f120,51 8 770
f50b6e984b62e844,111 480 483 737 813
f50e252666194e70,420 961
f51223d4eed0b683,189 738 974 993 1020
f5129a61899fa8f7,51 323 515
f519c5ae6d1bdecd,1099
f5294c50be9c60d5,304 718 1092
f52c1e8cd77c1d3c,121 688
f52f50e88fb1e0d1,147 744 780 813 896 903
f53c5f79d3fd2167,13 492 616
f5436ca909eb583c,962
f544db4c23e471b2,121 464
f5451d3076e8206e,79 487 492
f54715996cba4eb1,13 477
f54c2c2c52160db3,189 306 744 895 903
f56353ccb4dbf98b,45 671 702
f5649805cf85a20c,961
f564f76a8dccc9aa,147 626 639 671
f56500cd97805130,147 441 813 896 903 1092
f567100c20cd856e,121 464
f56a64b3c2e9e2ed,809 369
f57fdaa481386f10,313 962
f58463987d64b553,111 541 641 813 932 1092
f58ab1ad65d990df,51 434 615
f58d31b8c1b4e3a3,147 470 718 766 813 1098
f5916a27a1bbb5e5,1039
f591d802da5b956f,147 882
f592d3bf1fe6430b,731 753 934 949 1072
f594d5bf65b93800,259 480 738 931 963
f59c90fe0f7b9e,147 691 835 882
f5ac496bc26792c8,189 434 517 559 931
f5b184d75f778b6b,188 489
f5b22ed19476ea4e,51 579 738 741 786
f5b874e93da03b76,259 813 1092
f5bd545e51acd2f0,51 813 891 1092 1097
f5c6a846320df361,259 813
f5cb707b08900bb9,79 1062
f5d233a6fede589f,13 480 813
f5d9da08f9c7feaa,684
f5dde9ac705df85e,125 462 993 1058 1092
f5e37df4f7eead7d,335 1065 1092
f5e5573bf5a91881,189 538 850 983
f5ec5f2084622e3e,259 543 663 993
f5ed63366c891624,189 545 548 738
f5f1aa814b3f0d16,13 896 1092
f6044b1c3e68d1b4,51 813 896
f605e87fbcd65e1e,345 597 738 780
f60bbef6333fb74c,161 872 1062
f60ce3e10cdda2a,390 713 821
f612511ffd45fea4,335 485 1092
f61adaf24fd58d92,188 620 734 813 1099
f61b7ec5ecf63294,79 821
f6248a61191df153,178 626
f62b8c7797729c1,79 671 780 1062
f62e6384a8f9665c,121 505 536
f639970bb1f723df,121 962
f63e16424f03fe97,622 737 813 1046 1092
f63fc0305ad4024b,87 754
f641c0a059d102c2,188 477
f642042177cd1edc,147 738 1086
f6472872cde50673,189 477 704 835
f65d75085827314e,676 1046
f65db895a5f7af02,189 436
f67471c03f468ca3,738 835 962
f67c954a6efe76e4,161 492 568 716 961
f68032b0dcd44975,738 1034 369
f68744015525c6ad,189 764 813 910 1092
f687eafc0b563f99,156 501 548 650 744
f69bf54ad0aa4aba,156 485 542 579 916 939
f69e3948bb1431dc,189 1034
f6a28372adb87e55,156 541 813
f6a707550fbf20cf,573 813
f6ad9dcfe0cd1379,147 597
f6aed1d774f2bfc5,248 1059
f6b3ccc3f33db6f5,189 559 622 813
f6b86e68d2687966,51 595 813 1092
f6ba05d489e4fb3b,13 477 670 746
f6c450ac6e7fe61c,931 1046
f6ca70fc98a55661,189 426 903
f6d19120078a7a4c,13 671 780 1056
f6d335c42240a633,182 728
f6dac6ed4d7e73bd,147 780 956
f6e27ede0f89f052,438 671 369
f6e65185b785c68e,43 51 458 677 733 993
f6eced026d780fff,189 813 903 1059
f6ed8adb0d83bf56,304 586
f6ff5b4d878ade2b,13 405 896 1092
f70152e0b5df7d82,1061
f701606caee608d7,194 725 733 734 738 1046
f70bab2006758dc5,194 489 671
f70bb1e72635b45e,79 1046 1099
f70ed004b263bf3f,147 485 780
f711c83a9b9efe4e,13 675
f71484d3a5c5bff1,194 404
f7148f258086f27c,111 707 776 815
f71fa12f8ff54b7e,79 624
f7201963411bb2b9,121 1022
f72062a6708bc0f7,13 813
f725a07e0f3ea589,243 587
f7294b6db34a9ff5,51 501 690
f73cff0d9f76d399,79 538 1098
f74045599197f518,13 552
f7409ff79a7abe3e,125 734 758
f7434f91e9ea8c85,189 485 607
f7457f6cc2852c1c,147 406 645 734 784 1046
f748dde75df4eab,189 768
f750ca1d742efb,147 342 586 864
f7525c92131c3b7e,13 477 616 739 756 813
f75a5c8078e6db75,931 1032
f75a6963686eeeb2,79 584
f75d5cb070cae695,180 750 1099
f75f81d1a5896a34,79 1062
f762c00215f15d65,13 615 1094
f7675dcca4c14963,189 1084
f76b8ef5a7879cdb,79 584
f77417673fb83293,156 541 769 813 1092
f775d12b8db67fc5,430 813 886 1089
f7763e2482252576,51 501 554
f77d716ca1b4b262,79 624 872
f780b25a0630a6a2,13 405 896 1092
f79181fbf24224a9,194 404 1092 1099
f7955a8167372cd5,121 480
f797f869225675e6,189 554 835
f799b6e65f58665,532 655 1092
f79d87b2975b4dd5,51 212 780 784 953 1098
f7a10520537685f6,111 552 639 671
f7a6404e8ca2d8af,965 369
f7ab1bceee39cd6f,121 597 835
f7acba06923a0ad6,156 418 543 753 777
f7b3b25797f5a67d,192 872
f7b9c81127a181ec,51 813 1092
f7bc76667d2c07a4,147 929 1092
f7c303679418b2ee,480 483 813
f7c9d1e7fe09a6d,125 673 758
f7d091bb852914ed,121 557 724
f7d4397ba659a28a,79 1059
f7d63aa2321c1cf5,189 378 1062
f7dba9df2ab258bc,121 1099
f7dd793c76e20bcf,259 579 813 1092
f7e6d9db964a1cf2,194 592 813 1020 1092
f7e73355274efd55,520 619 692 784 850
f7e76f0a3936b8ea,55 131 671 768 1034
f7e9d012c628c7fb,131 494 776
f7ebfcf35054475d,316 538 617
f7efc40f73fbe50,147 813
f7f00ae67801bdaa,107 189 612 813 903
f7f94a0c0108f9a5,70 418 605 983
f804b0be4d6c9ae2,147 283 1054
f8078c9fe4b60831,79 477 506 1062
f809336b330d64d1,896 1092
f80f025742d6a17e,188 555
f8167e9f356dd059,184 493
f81819ca4d3bbc39,189 663 800
f8194cf93a2e6056,189 495 780
f83ab64d4d071c47,188 488 733 813 890 1099
f84144ae42dec054,438 369
f8480b0919298439,348 477 835 1046
f84a3a4cbf5d8298,189 537 1092
f84c4cab8d47a83f,51 552
f853032c884ae557,1059
f854fc06c94bace3,156 734
f855996ed649cbb3,121 477
f8574ffb3b0e7774,532 813 896
f85987a2eb572821,194
f85eca0b107deabd,51 532
f863bcdcd6e4e19c,155 189 768 780
f86953d44526f1f7,258 600 703
f86a58c80ef6b011,616 1092
f871733e6336c14f,566 1099 369
f8799d99c0fe187c,194 737 959 1046
f8801c4460a86b45,51 212 554 616 1045
f88b9a7c60c64359,79 671 1062
f8909521e95ee15e,147 813 949 1072
f8920803dab3e08c,671 780 1059
f899e80c9934fce7,121 754
f89b09a26fbb06f8,13 813
f89f3a8e84500a74,194 671 1092
f8ac68da563e1132,156 492
f8af6d9609498139,79 1039
f8b0d1cd891c5564,239 487
f8b552e11e135fc4,111 477 540 671 751 1000
f8ba581846f4f20a,671 922
f8c05281d091548d,13 665
f8c5a04ea35921d2,931 1032
f8cd897ade44e2cc,13 813
f8d4b03dc4b01dd1,813 896
f8d4c76e7afc2ad1,487 524 967
f8daf44038fb5fb3,14 716
f8df2d16ad64ab95,335 554 1035
f8e98780f4287584,51 339 466 616 758
f8eb6516e3b24323,147 711 1092
f8f20cd9de3cf86c,13 676 1046
f8f5141f0828bf92,79 1099
f8f784dd42e9f07c,147 1013
f8f8fcb3bd6b4038,127 780 1034
f8fac7f12d01ec9,111 1059 1092
f8fcb577b774666a,13 813 817 903 1020
f903a98017581738,180 750 764 803 910
f90a352511255d6c,13 626
f90a36fdda83548a,13 813
f91e2075ac8f4404,13 405 896 1092
f91e5e6bc39be37e,121 724
f9278b8d4f6ce12d,13 552
f92d0b3a964ce96e,13 492
f931b527eeee0a3d,51 890
f93331639622575,13 896 1092
f9358803ed301ed7,51 552
f937af947f94500d,134 420 489 813 369
f941b63a82614e47,658 742 829
f94616529ae65d39,825
f94ea0e871391abd,156 796
f9501afea2fec986,121 1039
f9513aaa93da5c72,552 369
f958d78c8d5a403d,161 718 1092
f95a9e96ef81c009,13 502 1046
f9730c12dd9bc790,33 835 962
f97c39d4bfd27209,150 552 671 780
f983ab8d71a75eab,189 813 835 983 1092
f98508c0d6794033,1099 369
f986559f6a111b48,420 872
f98d42143fa3473d,13 813 896
f9915297749bb27e,121 493
f998097d33b43b34,55 131 671 780 1034
f9a45c5d6909fd54,29 434 501
f9a7016579263793,125 821
f9aa89c1f39e8ec5,64 189 420 583 659 1092
f9b5cc6dcb1863f0,189 485 671
f9bc263b48fe597e,194 420 612
f9bdaea304a3541d,487
f9bdc94efdd956fe,13 896 1092
f9c27c30f841a9b,896 1092
f9c59196cbd3a42c,13 755 1092
f9c7542e3637d93e,121 675
f9d1543fc7b3f7af,194 1034
f9e21df2990586ee,272 671 754
f9e53f0ecdd51360,188 487
f9efa205b97d9fd0,147 813 835 1035
f9f405c596dbb2a2,25 161 718 1092
f9f67ef9d14e7842,189 418 442
f9f9fecfb3eac08d,79 671 1059
f9fab2b5dd1e78da,51 671 1059
f9fb9c11e39330aa,79 1059
fa0bd1162c778987,546 1039 369
fa140ad8b4887bb2,189 1034
fa157310ebc2fbf1,13 480
fa1bc0cd082f5cd1,189 738 903
fa1cfb1bb8f0b4,813 1033
fa1f7e2cfcec25c6,147 283 458
fa331d1e1b885856,51 516 519 734 952 993
fa3693e8a6d0f9e5,308 420 737 744 813
fa3b0296bb810000,147 436 554
fa3ddc301dc2b2cc,813 896
fa480cf645df9a27,156 485 744
fa654b86bca632fd,51 932 969 1092
fa6fa80cd5ca8df9,335 541 543 579 808 985
fa7ed815cc58184e,194 1059 1099
fa8b9923c4a498c7,961 369
fa8e9e5b6bdea414,776 830 1046 1081
fa98f722cd4ea6ce,51 671
fa9df696675a5f6a,249 1059
fa9e45220d051640,161 864 1059
faa40eb5f8fa67ac,418 581 937 940
faa6d28a97fc8711,194 489 813
fab33f5a6afa167d,13 896 1092
fab66e4dd1ce6571,188 1034
fabd25d4c5192643,156 813 834 1071
fabe1cd6a202ad9a,125 955
fac742a870f8dfef,79 1059
fad947d085e48449,79 738
fadb0b3d2afaf9c0,308 465 682
fadc490e765accb5,41 552 671
fadf589c3b707ab7,768 369
fae347e14204f1fa,121 684
faec4700f8cf1654,259 418 541 579 813 1092
faf561f630c6fca9,259 420 738 776 830 1046
faffb07c1eb053c0,194 1098
fb033b1cbaf909c9,189 813
fb0432d56eb80b02,51 339 556
fb0f59c9fea3f83,193 331 1062
fb10c44c05820446,188 477 840
fb17487a941fa752,147 813 1057
fb1784436ea2c0f8,79 461 639 782
fb1909d3aa00f1c5,147 283 515
fb1c1f0d64e03ec1,156 813 832 834 995 1092
fb1fc10894ab451e,147 477 633
fb2d6f297131d477,803 1099 369
fb2f9cb78b7f9e49,121 724 813 1092
fb3115b853177d31,1092
fb37499ea05e0e55,13 501 1041
fb3f71f9b5aceb9b,13 670 975
fb4788096afccd1,335 1034
fb494070d4ff5652,684
fb54d202489f9c03,813 896
fb55257c38fb013,819
fb59abd80f7c5ee2,70 485 738 965
fb670abd95815f9f,111 480 483 738
fb722e8db2202232,133 189 554 639 671
fb80c0bcd1bd51a7,780 1034
fb84af21da0b8820,51 744 903
fb8896be4929cf6e,79 1062
fb89a2b79590231d,182 577 872
fb8b40b0bcbef5fb,714 813 833 834 1092
fb8bef2d8f524569,194 1034
fb8c561d202e37b8,79 1062
fb8c66123ba32d98,598 883 1062
fb921b1aa17e1603,390 716
fb9442ea5f069c70,79 489 671
fba4891b0ca4bcb9,79 1084
fba9c1bf0ef51ab5,25 161 425 489 503
fbab6bdea0dec1fd,156 485 607
fbb25f9a32d994f6,896 939
fbb58a4dbfd11d6c,131 733 813 1033 1046
fbbbbc9fc6585c1,304 774
fbbbd101b62dd9,189 835 1092
fbbd44f2af562108,70 529 776
fbbd594b1dd1b74,13 418 1046
fbbd90dfd30ab67d,121 597
fbc36926f33c66ac,51 76 742 829 1092
fbc4a81f8fc03926,13 405 896 1092
fbc7c505f69c3db8,188 1099
fbcd036dbbbe7c4e,147 671 749
fbd585d586a7dbc1,147 650 835
fbd92f8d8291501e,335 835
fbe2463df3c07644,282 489
fbe5a5cd4fabcc3c,147 261 458 612 663 813 1033
fbf1fd9f01346385,161 331 351 800 1092
fbf565bfd959b389,182 671 922
fbf7774747155211,179 1059
fbfcce66a57b8ec7,13 405 896 1092
fc05702cbc3de260,79 1062
fc1740f3f1b2ffce,191 420 813 1046
fc235682900a3a9e,189 681 742 926
fc2df601bcbb84df,249 1061
fc3b036a37f5c44f,335 450 738
fc3e60898bc4c289,121 589 1039
fc3f73e59210ed75,51 616 655 1046 1092
fc435c7955f075b1,147 462 1084
fc45ac51515df447,79 612 874
fc47269fd420a637,194 737 776 813 1046
fc4e38455ee993d7,194 744 813 891
fc4e9181884395fb,718 872 369
fc53a92bab9cfa32,182 813 1042
fc5de651755261ca,504
fc62e3aaea8e7842,175 554 1059
fc638fb86b013172,188 615 813 903
fc655e190f42f1b6,147 283 1039
fc69686616f04be0,1092 1093
fc6cdba5f96cc1f3,131 552 671 780
fc70a698e59c74be,156 835
fc79ef522b7d11c4,51 501 554
fc7b514c650d13b8,335 780 1034
fc8c082483d080ab,194 489
fc8cf0216a34f6d1,114 217 1061
fc8f315ff0c579e1,13 501 512
fc90ef1c4cbfbbd3,259 796
fc97b63371326b93,121 578 784 1055
fc9db4e5c7742da9,51 420 477 668 682 1046
fca3cdb7b1c0eedc,188 744
fca5c6e8da7ef7b8,194 744 1092
fcb9ebb904429f94,335 813 1092
fcc35d46864d8369,239 487 813
fcc4cef3bfa6dca8,147 776 1046
fcd626a5ee2a2ebc,111 813 966
fcd6d19240738d6a,116 161 487 1101
fceda45a6e35d3c4,121 1062
fcfbd1cd3daf741,368 436 720 369
fcfbf27c4cd29067,304 464 754
fcfd14e669d1a6e6,147 218 671 768 780
fcff1a65ea272ee2,725 1046 1081
fd04e39b9eb2c68c,194 679 914 1059
fd059b062d0201de,189 1092
fd0c923e7985953d,189 485 607 671
fd12bb4bfee88ea8,615 813 896
fd16756336b61376,156 501 570 734 1046
fd167742bdcd9ca6,477 639 671 1003
fd1c3112daae9b06,35 734 819
fd1cafa0c406e189,269 435 707
fd1d336b54be2246,813 369
fd1d74e6498fe79a,52 495
fd28e34fcfce3afe,13 425 961
fd2ceeeeb6d82156,99 304 774
fd2cf66f564f7c67,121 1098
fd2e5882a029826e,79 584 738 776 1046
fd30d4e1cc363a38,156 639 671 746 786
fd3e5344a1fe0375,373 597 1035
fd44cafb9f350104,733 734 1034 369
fd49a63ed33ecf4e,45 813 903
fd514728cdec27cc,184 1061
fd565ca70b226ba8,147 671 780
fd599d315d6c064a,189 375 612 663 733 800
fd6372587bfc9f4e,78 835 1053
fd6380fa902d949c,147 813 903
fd65fe3216b0a073,14 552
fd6d766ed3be7f0f,231 1039
fd70f680e4afe78c,147 698
fd7f12e24633888d,121 648 922
fd7f2f89df8200eb,147 813 896
fd7fd279d3c3b5c1,79 1059
fd84786b0a098f03,51 434 559 961 1092
fd85ac6aa44c70ef,194 1034
fd934ae20c328889,287 858 1039
fd9ae44b99a7e877,188 637 813 1099
fd9cf3a5d92aa33e,156 1034
fda16ce6317e06ac,121 663 961
fda3a0d7eda1eb84,718 813
fda77a6981136201,51 813 952 1092
fda7e42e34c35375,51 212 1059
fdb09eff692ce7a0,121 477 734 884
fdb1c77302ed821c,184 1059
